tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
pin trâu máy tuyệt_vời giá ổn có_điều máy sài mau bị nóng lắm nhưng vẫn đánh_giá 5 nha,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
ram mà 4g là đẹp màn_hình full hd thì ngon pon 4000mah nhưng nokia fải hơn hẳn các hãng khác pin 5000mah,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tuyệt chụp ảnh nét rất đẹp pin trâu_bò sắc lại nhanh chơi liên_quân tốt ít giật lấy giá tiền rất tuyệt_vời luon ủng_hộ itel,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
đang sài con a51 thật_sự rất tệ màn_hình thì mờ không đc sắc nét cho lắm ram 8g mà chơi game k mượt tý nào mình mua được một tháng không biết đổi cái khác được không,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tôi khuyên chân_thành ko nên mua a70 chỉ khoảng 4 tháng là tuột pin cảm_ứng choie game k mượt 9 tr mà như này k ngon,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
mới mua bản iphone 7 plus 128gb xài đựoc bấm liên_tục thấy pin cũng lâu hết vân tay rất nhạy,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mình đã dùng được 3 tháng mới có nhận_xét như này nhìn_chung máy tạm được wifi bắt hơi yếu loa ngoài bị rè mới dùng được 3 tháng mà đã có vấn_đề rồi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát_rượi pin siêu trâu_bò sạc lại nhanh nữa 1h50p là đầy rồi xứng_đáng danh_hiệu đt quốc_dân 2020,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
xài đc 1 tháng thấy pin ỗn hình_ảnh cung đẹp đặc_biệt giá rẻ đáng mua lắm nha mọi người,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
pin trâu game mượt có_điều cảm_ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng_dụng còn thì cho mình hỏi máy mình có bị gì ko ?,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt trong tầm giá dưới 6 triệu mình đang dùng tuy_nhiên rất nhiều quảng_cáo camera đẹp nhưng_mà vân tay thì hơi bất_tiện cho bạn nào hay ra mồ_hôi tay,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
càng xài càng ra lỗi các bạn lúc đầu mình bình_luận và cho 5 nhưng càng xài càng khó_chịu lỗi vặt nhiều nhất là mình thích chơi game liên_quân bắt sóng yếu đang combat lag lên 1 cái ức_chế lắm vk minh thì xài note 8pro cùng mạng mà 9s lag 8 pro k lag mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn mình xài con pro thấy dc hơn lần đầu cảm_thấy thất_vọng về xiaomi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok ok nói_chung là máy tầm giá_như vậy là ok,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mình mua máy từ 23 3 đến giờ máy ko có vđ gì hết chạy mượt pin khoẻ ko có hiện_tượng như các bạn nói mình thấy máy này rất tuyệt cảm_ơn dmx,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về sài mượt đâu có như bình_luận mình cũng hỏi mấy người đã mua khác vẫn ngon như_vậy bởi_vậy bây jo mua máy mak nhìn comment là k chắc_ăn vì nhìu khi hãng đối_thủ chơi_xấu chê_bai các kiểu hạ uy_tín đối_thủ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
trước khi mua thấy đánh_giá cũng ngại nhưng qd mua sau 2 tuần sd thấy sp ok màn_hình sáng đẹp pin sài dc 2 ngày xem fb hoặc youtube 1h tầm 11 khi sạt pin các bạn nên tắt hết các ứng_dụng chạy ngầm khoảng hơn 2h là đầy pin chưa thử các game nặng nên ko biết dt hơi dày nhưng mình là nam sài vừa tay thích_đáng mua☆☆☆☆☆,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
đt xài rất ok mới mua hôm_qua này đã được cập_nhật lên android 10 luôn rồi các thao_tác rất mượt_mà trơn_tru free fire rất ổn có_khi lag nhẹ để_ý mới cảm_nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập_nhật thêm các chức_năng hay,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
noi chung là dc máy chơi game ko nóng mấy màu_sắc dẹp mỗi cái camera lồi ra xấu quá,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tạm ổn trong tầm giá game liên_quân pupg mượt ít lag cam gốc rộng hơi thất_vọng còn 1 số lỗi về cảm_biến mong sẽ khắc_phục trong các bản cập_nhật sau,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
điện_thoại quá kém bắt wifi nhập đúng mật_khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm_qua đến giờ quá chán hối_hận quá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy mình mới máy gần xài kỹ mà bị chấm 1 miếng trên mạng hình gần cây sóng pin thì mau tuột,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
thấy thất_vọng về pin vs việc xem phim k được nét đt mới mua về mà pin tuột_dốc,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy qúa tốt trong phân khúc mình không chơi game chủ_yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu_hình cao hơn nói_chung nokia mình rất hài_lòng,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
tôi đã mua con đt này ngày 15 5 2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20 số tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
với pin 5000 mình có_thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm_biến vân tay_trong màn_hình thì phải mất 1s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k nhạy nói_chung là rất ok với giá tiền này,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mua dc 3 ngày nói chug dùg 4 đời xiaomi oy máy pin trâu_bò vc mượt k nóng đâu mở 4g chạy áp đi giao hàg cả ngày k nóg tý nào cày lq max đồ_hoạ hơi ấm tý có chụp ảnh thi hơi kém,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chạy mượt bắt wifi tốt hình chụp rõ nét mua đc 1tuan máy chưa thấy lỗi gì nói_chung đáng tiền mua,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mua xài quá ok máy mượt chụp hình tốt quả pin trâu hàng độc_quyền tgdd nên giữ giá tốt,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
lúc trước mình mua về rất là ok nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi_động mấy_lại thì xài bình_thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn_xạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài bị lỗi che tai thỏ cảm_thấy bị lỗi ở chức_năng này cảm_thấy mệt mõi haiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm nhỏ gọn vừa tay máy chạy êm mượt có_thể sử_dụng khi đi nước_ngoài mà không bị clock máy,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu_hiệu gì tầm trung như_vậy là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm đẹp pin dùng lâu sạc nhanh các chị tgdd trả_góp dễ_thương camera tuỳ chỉnh nhiều chế_độ không chơi game nên cấu_hình ok mượt_mà,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mới mua máy đã qua sử_dụng 7420 ngày 11 9 về bỏ danh_bạ và vài ứng_dụng vô pin tuột ào_ào mà lúc mua thấy hở lưng ngay camera mà bạn tư_vấn nói ko sao loa trong mở hết volume bị rè máy chạy hồi đơ đơ mặc_dù ko chơi game gì hjc máy bị lỗi tgdd kt ko kỷ thâu lại giờ bán ra mình xui mua trúng xài ko đc đã nghèo còn gặp cái eo vay_mượn tùm_lum mới mua đuoc cây máy mà bị vậy,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sản_phẩm quá tốt so với tầm giá không có gì phải chê cả màn_hình pin trâu thiết_kế đẹp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm dùng ok các ứng_dụng tốt chỉ có_điều không kết_nối được với camera ip kp view còn camera wifi yosee thì kết_nối được những loại camera khác chưa thử,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
máy ko coi video hoặc livestream tren facebook dc tiếng là ram 6g nhung máy chạy đôi_khi bị lag nói_chung la thất_vọng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cập_nhật mới nhất cho camera ổn_định hơn sac pin nhanh hơn máy cầm pin cả ngày làm_việc tốc_độ nhanh với bản ram 6gb tự dộng điều_chỉnh ánh_sáng tốt 4g hoạt_động ổn_định ở 2 nhà mạng mobi và viettel,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt chất_lượng tốt mẫu_mã đẹp tôi rất thích nghe goi tôt mẫu đẹp,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
thiết_kế sang trong đẹp_mắt giá_thành bao tốt chất_lượng sản_phẩm khá tốt 100 tin_tưởng là hàng chính hãng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
sài đc 1 tuần cảm_thấy ok rất tốt trong tầm giá chơi game auto mượt pin cực trâu mà chỉ có đa_nhiệm hơi kém ói chung sản_phẩm ngon nên mua,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mình mua máy 3 tuần r máy chạy khá ổn chỉ hôm bữa bị treo logo samsung khởi_động lại thì bình_thường với giá thế_này mà đòi_hỏi quá cao thì nên xài hàng china thôi chụp hình rất tốt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mình mới mua còn vivo y30 ngoại_hình đẹp loá nghe nhạc lớn chụp hình đẹp nói_chung mới xài nên chưa biết thế_nào neutot mình sẽ ủng_hộ vivo,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
nói_chung là ok trong tầm giá có nhiều tính_năng hay cứ mua vễ xài đi rồi sẽ cảm_nhận đồng_tiền bỏ ra cũng xứng_đáng mà,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sản_phẩm ngon trong tầm giá nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê và rất mong nhà vsmart nâng_cấp bản cập_nhật mơi để khắc_phục tình_trạng bắt sóng phải yếu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pin tụt nhanh quá từ 1h sáng đến 6h sáng để không khong mở mạng mà tụt gần 10 như_vậy có bị lỗi gì k ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin từ 96 phát wf lướt fb tiktok 4 tiếng còn 62 là ruột pin nhanh hay chậm ạ sao màn hình có cảm_giác hơi vàng sao á,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung tầm giá này chọn samsung là hợp_lý vì lâu_dài vẫn hơn nhiều các hãng trung_quốc lần đầu kích_hoạt máy hơi chậm nhưng 1 lát sau ổn_định xài ngon lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mới mua hôm_nay trải_nghiệm sản_phẩm mượt nhân_viên nhiệt_tình vui_vẻ ở cửa_hàng tgdd đông_hải bạc_liêu,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sau vài ngày chải nghiệm thấy máy tốt pin cũng bình_thường chơi game ổn nhan viên tgdd nhiệt_tình vui_tính,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình mới dùng được 3 ngày thấy mọi thứ đều ổn ngoại trừ sóng sim 1 đúc được đúc không bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sau 1 tháng rưỡi dùng pin ok sóng hơi yếu hơn huawei đang dùng huawei phát wifi camera quá xấu lại chụp quá chậm máy mi nói_chung hoạt_động không ổn_định,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
rất hao pin nói_chung ko hài_lòng chút nào về pin pin 4500 mà thua pin samsung 3000 xa luôn rất bực_mình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đã mua được 2 tuần và thấy chiếc điện_thoại này vô_cùng tệ camera chụp xấu không rõ nét lên sáng không chân_thực thiết_kế 3 camera hình_như chỉ để làm màu khả_năng lấy nét còn thua cả mấy dòng điện_thoại ghẻ 2 3triệu cấu_hình thì xập_xệ chơi pubg giật lên giật xuống xem youtube thì hình_ảnh cứ bể bể sao ấy chốt đừng mua với 9 triệu các bạn có_thể mua được một chiếc điện_thoại khác ngon hơn hoặc nếu vẫn thích samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn_áp riêng mình thì mình sắp bán luôn con này rồi tiếc tiền quá,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
dùng tạm thôi chứ con này cảm_ứng tệ ko mượt tiền nào của đó thôi may là dùng a9 2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
camera chụp tệ quá còn lại rất ok chơi game mượt loa to nhìn_chung thấy ok chỉ bị camera thôi,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nếu ai xem bình_luận này thì đừng bao_giờ mua mình mua sài đúng 7 ngày đem trả mất 20 pin quá tồi so với dung_lượng 4000 mah camera cự tệ lúc mở được lúc k lên nói_chung là quá thất_vọng,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
thất_vọng về wifi mới mua buổi chiều nay mọi thứ coi như ok nhưng wifi thì gần như ko vào đc ko khác gì đèn nháy lúc có lúc ko tần_số là 1s nản,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dùng 9tháng đùng_một_cái sạc ko vào pin gữi bảo_hành thì bảo bị nước vào cổng sạc chi_phí hết 620k trông khi dùng rất kỹ ko đi mưa hay đem vào nhà_vệ_sinh thế quái nào lại vô nước cổng sạc dùng như_vậy với 4 cái điện_thoại rồi thì cái này lần đầu_tiên bị các bạn cân_nhắc khi mua nhé,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
ae cho hỏi có bị mất sạc nhanh không làm thế_nào để khắc_phục em mua được 6 tháng nhưng bị mất sạc nhanh sạc không vô pin mấy lần đầu sài im hơi bị thất vongk về sản_phẩm nhờ các cao_nhân chỉ khắc_phục giúp emmmmm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mọi thứ đều ổn mỗi cái wifi thỉnh_thoảng bị mất kết_nối và phản_hồi chậm còn lại máy mượt mình không chơi game,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình thấy mọi thứ cũng tạm ổn nhưng khi có cuộc_gọi đến máy đổ chuông rất ít nên nhiều khi không kịp lấy điện_thoại ra để nghe nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mới mua được 1 ngày đt mướt camera được pin trâu loa ngoài nhỏ nhân_viên rất tận_tâm và nhiệt_tình,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
máy nóng bất_thường pin tuột quá nhanh trong khi chỉ mới mua 1 ngày lần đầu sạt 10 tiếng khi rút ra vài phút sau tuột mất 2 pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy nghe nhạc loa to rõ cam chụp ảnh cũng ok chiến game mượt_mà mình rất hài_lòng sản_phẩm quá tốt trong tầm giá,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới mua chưa dc 1 tháng pin sài thì ok mà hay bị loạn cảm_ứng nhảy tùm_lum reset máy lại sài ok được 1 ngày bị nữa rất hối_hận vì mua dt này,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua dt này cách đây 2 tháng và đã đổi cái này là cái thứ 2 cái đầu mua bị lỗi mạng chậm và k gửi dc ảnh 64mp đổi sang cái thứ 2 thì khi xài dc gần tháng thì bắt_đầu lại là lỗi wifi full sóng mà chơi game thì chập_chờn nên lag và đặc_biệt là anh_em nào làm tài_xế hay thường nghe tai nghe bluetooth để nói_chuyện điện_thoại thì k nên mua cái này vì tai nghe bluetooth khi nói_chuyện với người khác thì họ không nghe dc tiếng mình nói đâu nó rất nhỏ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã dùng đc 2 tháng máy khá ngon chạy mượt pin ổn nhiệt chỉ hơi nóng thôi chụp hình thì mau nóng hình chụp ổn chỉ là chế_độ zoom quá chán hình chụp rồi zoom lên dc có xíu chak kêu ngta zo trình sửa ảnh zoom hay dùng pc zoom ?,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy k nóng pin trâu máy mượt tâm 4 tr qua ok mọi người nên mua 5 sao luôn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tính mua thêm máy này sài thấy đánh_giá của các bạn lỗi nhiều woa nên thôi mua máy khác vậy cam ơn chia_sẻ của anh_em hội làng nhe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chỉ được cái màn_hình 120hz còn lại đều tệ hiệu_năng rất rất kém chắc chỉ bằng snap 720g nhưng lại nóng rang và hao pin cực_kì samsung sắp đến ngày tàn vì mãi ôm cái exynos này mua con này 20tr và thấy chỉ đáng 10tr khuyên mọi người nên mua các dòng khác vd note 10 lite snap 855 hoặc mua bản s20 ultra snap 865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
máy lên adr10 nên đa_nhiệm rất kém vào fb xem video xong thoát ra phải load lại từ đầu mở đa_nhiệm 2 app nhẹ cùng lúc cũng phải load lại fb vs youtube còn giật lag chứ đừng nói là game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt trong tầm giá camera sau hơi lồi camera chụp đẹp chiến game mượt wifi tốt nói_chung là ok 3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
mình mua sài đc gần 1 tháng gọi zalo thì bị nhiễu sóng kêu rít rít chói tai ra tgdd đổi cho cái mới vẫn bị giờ ko biết sao luôn pin khoẻ camera ok chỉ có zalo bị mà mình sài zalo thường_xuyên nên ko thể sài đại dc,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua hôm chủ_nhật sau gần 3 năm xài note 4 cảm_giác là máy rất mượt_mà kiểu_dáng đẹp chụp hình tạm ổn nghe nhạc tạm ổn chơi game mượt chỉ khi chơi game cực nặng như ark thì hơi lag,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
m mua đc 9th rồi dùng ok mà_còn máy_ảnh hình chụp rất thật k thích_hợp cho các bạn hay seo phì kkk pin dùng cũng đc lâu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm rất tốt từ thiết_kế đến hiệu_năng phần_mềm được hỗ_trợ dài nên giảm các tình_trạng lỗi đáng_kể so với các đời trước dịch_vụ sản_phẩm tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
các bác dùng làm_sao ấy chứ e dùng thấy ổn mà vs lại đợt này nhà mạng đang bóp băng_thông nên đôi_lúc đứng hay chậm là do mạng thôi chứ e dùng cả tuần rồi chả thấy hiện_tượng gì cả pin đủ dùng trong 1 ngày là ok rồi cam chụp cũng đẹp mà đt tầm trung mà các bác cứ đi so_sánh vs hàng cận cao_cấp và cao_cấp thỳ bảo sao k thấy hụt hững tất_cả đều ổn,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mấy bạn ơi mạng là do ở những nới phũ sóng hay sóng mạnh nhé k phải do mạng 4g yếu đâu máy ngon vậy là ok r,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
với sản_phẩm này sẽ thích_hợp với người chỉ đọc báo xem phim nếu quay video hoặc edit video với độ xử_lý nhanh thì không nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua sp dc hơn 1 tháng nói_chung dùng mượt nhạy màn_hình đẹp cam tốt nhưng pin yếu quá hy_vọng bản cập nhất sắp tới sẽ cải_thiện thời_lượng pin dc tốt hơn,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hàng chất_lượng với 1 con tầm trung như thế_này thì hết_ý pin trâu loa good bộ_nhớ tầm khủng đáng đồng_tiền_bát_gạo nhân_viên tgdd tư_vấn nhiết tình ủng_hộ dài_dài,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
mình trải_nghiệm được ba ngày rồi từ cấu_hình camera rất tốt máy không nóng giống như các review đã nói khả_năng gamming rất tốt bật đồ_hoạ cao nhất mà chiến không lag fps 57 60 cấu_hình mạnh nhất trong tầm giá để chơi game cam tạm đẹp nhưng rất ok trong tầm giá này sạc nhanh 18w trong hơn 1 tiếng tí là đầy pin pin 4500mah thì trâu khỏi bàn rồi tác_vụ mượt loa lớn bắt sóng wifi 4g cũng rất tốt nhân_viên tại tgdd quốc_lộ 1 cai_lậy rất nhiệt_tình,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
