tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
từ 5h sáng đến 6h sáng không sử_dụng gì không bật mạng để màn_hình ở mức sáng thấp nhất và tắt màn_hình vậy_mà từ 97 giảm còn có 93 đây là ngày t2 sd còn ngày đầu thì để cả mấy tiếng vẫn k tốn chút pin nào mong cửa_hàng giải_thích giùm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do mình bị mất f11 pro nên mới phải mua máy mới nên chuyển qua reno 2f luôn điều làm mình khó_chịu là cảm_biến vân tay ko được nhạy đè tay nhiều lần cứ bị từ_chối trong khi máy f11 pro cũ mình chạm phát mở máy luôn những điểm khác mình chưa muốn so_sánh nhưng vân tay ko nhạy là thấy mất điểm rồi đó,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài tốt bình_thường nghe nhạc xem phim chạy rất ổn pin trâu chơi zalo và fb thoải_mái giá rẻ hàng tốt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mình mới mua ẻm nó rất đẹp cầm_chắc tay với số tiền chưa đến 2 triệu rưỡi sản_phẩm nokia rất đáng mua mọi người cứ yên_tâm mua nhé nhân_viên rất dễ_thương tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
chất_lượng tốt hiệu_suất xử_lý rất nhanh phù_hợp với công_việc của mình nhân_viên phục_vụ rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
wifi mạng yếu cập_nhật 2 lần k thấy fix thêm lỗi sạc tệ muốn ủng_hộ nhưng thấy mất niềm tin,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
con này dùng tạm ổn tác_vụ thông_thường thì k thấy vấn_đề cũng tạm mượt thôi chứ k mượt lắm màn to mà chỉ hd nên hơi xấu k đẹp lắm màu nhợt_nhạt wifi thì sóng yếu loa hơi nhỏ máy hơi nặng_tay,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
mua xong hối_hận bây_giờ phải cắn_răng sài tin nhắn_gửi tới mình đọc luôn ròi thì nó mới thông_báo xem video trên fb thì cứ giật oppo mirro 5 sài 4 năm ròi mà xem tn lướt con mượt hơn máy này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mọi người nên lựa_chọn mua dòng khác thì hơn máy quá tệ hay bị đơ khi đang sử_dụng và nhìu khi sạc pin sạc tới 97 không đầy tắt nguồn khởi_động lại mới đầy đừng nên mua phí tiền,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
sản_phẩm tốt bin trâu sạc rất nhanh ngoại_hình rất đẹp có cái máy hơi nặng một xíu 5 sao cho xiaomi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
mình mới mua con này đc 1 tuần máy mượt pin xài cũng ok tại mình cày phim nhìu nhưng thấy ko hao pin mấy màn_hình tràn koi cũng đã nửa chụp hình đẹp mak hơi ảo,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin 4500 mà mau tuột quá để qua đêm ko xài tắt toàn_bộ ứng_dụng chạy ngầm bật chết độ máy_bay lên mà vẫn bị mất 10 pin pin xài 1 ngày là hết trong khi a8 pin ít hơn rất nhìu nhưng xài đc hơn 1 ngày,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng okk tr phân khúc giá 6tr nghe nhạc xem phim game liên_quân mượt pin con,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
vừa mua cho vợ dùng cơ_bản là hài_lòng giá bên viettel có rẻ hơn nhưng không sẵn hàng nên vẫn cứ là ủng_hộ thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
máy sài tốt sạc 1 lần sài nguyên ngày nhưng cấu_hình chơi game cần cấu_hình cao như pubg hay zingspeed thì chỉ có_thể ở mức thấp nói_chung là ok hợp giá tiền,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cảm_biến và nhận_diện mặt lâu mà để qua đêm đt ms hao 10 nhiều gấp 3 e vsmart joy1 ngày trc dùng,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới vừa mua máy được 1 ngày chưa trải_nghiệm hết các tính_năng nhưng rất thích thích nhất là sạc pin siêu siêu nhanh vân tay cũng khá nhạy,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại hoạt_động ổn đinh thiết_kế đẹp_mắt camer chụp đẹp màu sáng pin trâu để cả đêm tụt 1 nếu tắt hết các thông_báo đối_với giá tầm trung mình tin_tưởng huawei,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
mới tậu em này bước_đầu thấy sài mượt máy chạy cực nhanh pin trâu còn về sau chưa biết thế_nào đặc biết rất hài_lòng mấy chị nhân_viên phò trạch t t huế tận_tình chu_đáo,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
máy ngon chiến game tốt pin trâu màn_hình sắc nét nhân_viên tư_vấn nhiệt_tình chu_đáo,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sản_phẩm tốt pin trâu hiệu_năng mượt_mà tuy rẻ hơn samsung a8 9 và oppo f11 nhưng sánh ngang_bằng mua ở thế_giới di_động ở kì liên kì anh hà_tĩnh nhân_viên chu_đáo nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
điện_thoại tốt chơi game rất mượt giá rẻ nhân_viên phục_vụ rất nhiệt_tình mình dùng hơn 1 tháng rồi mà vẫn ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
giá thì bằng con nokia cùi bắp mình mua cho bu dùng thu thoảng về nghịch tú thấy sản_phẩm ổn nghe gọi nét mấy bạn chơi game mà chọn máy này rồi chê thì mình chịu ủng_hộ hàng vn,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
mới mua chưa biết máy thế_nào nhưng thấy nhân_viên rất nhiệt_tình chu_đáo cảm_thấy rất hài_lòng và ủng_hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hơn chục triệu mà mặt lưng nhựa chả bằng con bphone3 7 triệu cũng có_mặt lưng kính,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
quá tuyệt chơi game hơi lag dưới 50 tụt pin hơi nhanh khá mượt tóm_lại ổn trong tầm giá,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
thấy khá oke vân tay nhạy liên_quân siu ngon pubg kh chơi nên kh có đánh_giá màn_hình oke trong tầm giá sạc nữa tiếng từf 47 lên 70 pin sài hơn 1 ngày còn 30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy vô_cùng ưng_ý đổi từ samsung a71 qua và chưa hề hối_hận chơi game bao ngon chụp ảnh bao đẹp pin bao trâu và sạc cực nhanh với những người chịu tìm_tòi thì không thiếu một app nào hay game nào hết cài youtube fb mess zalo vô_tư mà không cần phải can_thiệp mạnh vào hệ_thống,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy sài tốt mượt chỉ có_điều là thiết_kế nguyên khối mà không chống nước được đèn led không thông_báo tin nhắn cuộc_gọi mà chỉ báo khi sạc pin,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
sự_thật máy samsung galaxy a01 quá kém sóng mạng kq bật mạng củng 1 cục sống bật mạng lên có_khi mất luôn sản phảm này kq có tốt với người sử_dụng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình vừa nhận máy được vào hôm trải_nghiệm máy rất nhạy nhanh hình_thức máy đẹp camera k chê vào đâu được tuy_nhiên ở cửa_hàng mình nhận máy phục_vụ chưa được hài_lòng lắm,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
máy rất ok trong tầm giá âm_thanh khi gọi đến hơi bé và khi mình nghe đện thoại âm_thanh phát ra ngoài nhiều quá giống như bật loa ngoại vậy nhân_viên tgdđ tư_vấn rất nhiệt_tình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mình thấy pin kém mới dùng được vài ngày đã bị lỗi âm_thanh loa bật to hết_mức mà nghe tiếng bé tẹo tắt máy đi bật lại mới trở về bình thường mình nghĩ ra dc đổi sản phẩm thì k được bảo bh bị như thế thì quay lại lúc sản phẩm lỗi mới được chán k biết dùng được bao_lâu,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sử_dụng rất ok ak xài nhiều mak pin ít hao lắm cảm_ơn samsung đã đưa đt a10s rất hợp túi_tiền lắm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
máy em mau tuột pin quá sài chưa đc 30p đã tuột 10 rồi máy hay bị nóng nữa ai chỉ em cách khắc_phục với,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
upd rồi wifi vẫn kém mạng vẫn chập_chờn màn_hình ám vàng khá xấu xem youtube hình_ảnh cũng xấu không chân_thực,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điên thoại rớt vô thùng nước chẳng sao cả điện_thoại xịn cho 5 sao đáng đồng_tiền_bát_gạo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
xài đc 2 tuần cảm_thấy khá ổn mình ko chơi game nặng chỉ chơi game tầm trung như game zingspeed thôi và chiến rất mượt nếu để fps 60 vân tay thì có lúc nhạy có lúc ko nhạy mà mình ko xài nên bỏ_qua giá này xài cũng khá ổn,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
e mới mua dt hôm 27 tết mà điện_thoại lướt chậm qua mà bàn_phím bấm khó nữa chứ vào mới ứng_dụng thì bấm 2 3 lần mới vào dc và nứt tắt mở thì lâu làm mới lên khoá bằng khuôn_mặt thì đoi lâu mới báo dc thậm_chí ko đung khuôn_mặt của mình cùng vào dc luôn bấm chứ này qua chứ khác,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng đc 4 ngày thấy mượt góc dưới cùng bên phải màn_hình lâu_lâu ko nhậy giống bị liệt chỉ chơi liên_quân nên chưa có ý_kiến gì thêm trong tầm giá thì đt này là tuyệt_vời hàng việt_nam chất_lượng cao,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
máy rất mượt mua đợt sale giá 8tr5 pin cực tốt xài vài ngày sẽ ổn loa to màn hình thì khỏi chê sóng_sánh cực ổn_định ưu_điểm vỏ nhựa máy nhẹ cam cực tốt chip tối_ưu rất tốt vân tay nhạy có thương_hiệu hàng chính hãng cty đừng so_sánh với hàng_xách tay tq cảm_ơn,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
lừa ng vừa th bắt sóng wifi gì yếu thấy_mồ còn cam thì mờ câm k chơi game đc luôn là sinh_viên cb đi học mag sài cái đt này mún đập ghê phí tiền lừa sinh_viên v đó hả k tư_vấn mấy hãng khác gì hết lừa người,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
đã sài được hơn 1 năm 6 tháng đầu thì ok sau đó hay bị bung sim rồi báo gắn thẻ sim haiz sau 10 tháng sử_dụng thì thêm dụ sạc pin mình đã tắt hết tất_cả ứng_dụng chạy ngầm tắt wifi lát sau đt tự bật wifi lên luôn đến hiện_tại 2 lỗi này vẫn còn,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
máy ổn khá hài_lòng về máy chỉ nhọ mua không đúng lúc tặng loa thôi nhân_viên nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tôi đag dùng sản phảm này và rất thật vọng ko dùng ứng_dụng cũng có quảng_cáo và cập_nhật bản vá thì cảm_ứng rất kém,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hơi thất vọng về vân tay toàn báo k khớp mở chậm còn pin trâu f đợi test thêm time,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm có camare kép chụp xoá phông rất đẹp bộ_nhớ tới 128gb nên xài rất thoải_mái không lo làm gì cũng thiếu dung_lượng đặc_biệt iphone chạy máy rất mượt rất hài_lòng về sản_phẩm này,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin cực trâu game mượt mới mua con này chơi liên_quân đúng 1h thì pin từ 100 xuống còn 96 trước khi mua tôi xem cmt chê này_nọ tôi quyết_định mua và đây là sự lựa_chọn sáng_suốt của tôi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp pin tốt nhưng theo mình dùng được 2 tuần thì máy bắt wifi yếu có lúc phải tắt bật lại mới bắt được chụp ảnh so với thông_số thì mình thấy không được ok cho lắm,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt dùng mau hết pin nhưng được_cái sạc nhanh game free fire thôi mà cứ giật lag hoài còn lại ổn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
qua 3 ngày dùng thì cảm_biến vân tay đã hok còn nhận vân tay nửa pin thì tạm ổn sóng wifi với 4g thì tệ chơi game thì lâu_lâu đứng đơ vài giây,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua mà giờ cảm_ứng chập_chờn khó_chịu rồi không có miếng dán màn_hình chuẩn của sản_phẩm này luôn thì thật là buồn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy hay bị mất kết_nối mạng wifi khi ko sử_dụng ko mở máy tầm 10 15 là bị ngay có ai gặp tình_trạng giống mình hông ạ có cách khắc_phục nào ko ? chỉ cho mình với,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua ve 5 ngay choi game may nóng vào game thi chậm choi liên_quân vào chậm rần 1 qhut còn loa nghe tieng nho rất hoi han voi may nay,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sao 3 tuần sử_dụng thì rất tệ đang xem youtube facebook lazada bị văng ra khỏi ứng_dụng liên_tục haizzz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy quá tệ xài cái máy 8tr mà_còn thua cái máy cũ 5tr nữa máy chụp hình xấu mau hết pin cấu_hình quá tệ thất_vọng về máy,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua được hơn 1 tháng mình sử_dụng chủ_yếu là zalo facebook và có chơi liên_quân thấy pin xài khá lâu một ván game tầm 4 pin vân tay và nhận_diện khuôn_mặt không nhạy lắm hơi chậm bàn_phím lúc mới sử_dụng thì ko được mượt sài một thời_gian thì đã đỡ hơn zalo khi nhắn_tin đến thì nó hơi lag và gọi video call zalo lâu quá máy tự khởi_động lại nói_chung tuỳ theo nhu_cầu và theo mình thì máy sài được ko quá tệ như mọi người đánh_giá tuy_nhiên khi mua sản_phẩm thì mình cảm_thấy nhân_viên như ép khách mua sản_phẩm vậy mới_đầu mình tính mua máy a30s nhưng chị nhân_viên lại nói máy ko có tai nghe và sách hướng_dẫn sử_dụng,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
ok tạm ổn thôi mua vì chức_năng quay_phim của nó chứ thật_sự ko thích lắm được cái camera còn lại thì bình_thường,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tất_cả đều ổn trừ pin mau tuột nên mua dự_phòng kèm theo nếu pin lâu hơn thì tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm đẹp có cái hơi mau hết pin mặc_dù là pin 4 000mah còn lại tất_cả đều ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
đã xài từ redmi note5 đến 5 plus và s2 cho đến hiện_tại đang xài redmi note 7 tất_cả đều ổn xiaomi có rất nhiều cái hay trong tuỳ biến nếu nói ko ngon bổ rẻ thì cộng_đồng mạng xiaomi đã ko nhiều như hiện_tại cám_ơn nhân_viên của tgdđ rất nhiệt_tình và vui_vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua máy đc khoảng gần 3 tháng chỉ muốn nói rằng nó quá tuyệt_vời đã dùng nhiều dòng sam sung nhưng phải nói con này đỉnh nhất đắt sắt ra miếng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
ưng em ấy rồi người việt nên ưu_tiên hàng việt mẫu đẹp kiểu_dáng sang_trọng không thua gì các hãng khác,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
mới mua được 2 hôm mà bị miết như_vậy thì làm_sao nhỉ ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng tốt mỗi_tội bàn_phím dùng không quen hơi khó nhắn_tin nhân_viên đmx tam_điệp thân_thiện nhiệt_tình hài_lòng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
xoá ảnh không hiện đc nguyên chữ chuyển vào thùng rác đã test cả máy của mình và máy mới tại cửa_hàng ko biết làm_sao luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sử_dụng rất mượt trong lướt web vs facebook zalo youtube sau 2 tuần sử_dụng cảm_thấy rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
môi thứ đều tốt xứng với tầm giá mọi người nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sau 1 tuần sử_dụng mình cảm_thấy điện_thoại này rất ok bắt wifi nhanh bạt_mạng 4g thì ok chơi liên_quan câu hình cáo_thị không bị giật hay lag chạy được nhiều ứng_dụng mà không bị treo mấy camerra thì ok màn_hình bấm rất nhạy nói_chung trọng_tâm già này thì còn này đang được lựa_chọn,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
dùng rất đáng_giá màn_hình rực_rỡ hơn cả xs max pin cũng khá ổn để qua đêm 2 sim viettel mobi mà sụt có 3 pin nghe nhạc bằng loa ngoài cũng bình_thường nghe bằng tai nghe của lg v40 khá ổn nói_chung quá ổn trong tầm giá nên mua mọi người nhé,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mới mua về chưa tìm_hiểu bên trong gì cả nhìn đẹp quá phím bấm bàn_phím rất nhẹ và sướng máy đẹp nhìn chất_ngất luôn đặt_hàng 7day nhưng chỉ 2 ngày là có để time tới mân_mê mình mới đánh_giá kỹ hơn được mới cầm trên tay nó sướng nó phê như cầm tay bạn gái vậy á cám_ơn tgdd !,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mua máy từ ngày đầu xài đến h vẫn rất ok thích nhất cảm_biết vân tay nhận_diện khuôn_mặt cực nhạy,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại hay bị đơ bị thoát ứng_dụng bắt wifi quá kém nói_chung không nên mua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
camera ko tốt so với số tiền cùng sản_phẩm ảnh không thật so voi thực_tế lắm ko hài_long,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
máy bày xài ổn chụp hình bằng cam trước cũng tạm chấp_nhận được loa ngoài nghe cũng to rõ nói_chung là với giá 990k thì dc con máy như này là ngon rồi,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pin gì mà mau hết quá đi hiệu_ứng chuyển cảnh_bị lag nhẹ mang ram 6gb nhưng ko giữ được các đa_nhiệm và phải load lại nói_chung là dòng a kém hơn dòng j rất nhiều,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy tốt chiến game tốt pin trâu liên_quân mobile full setting loa lớn xem youtube bao đã bắt wifi rất nhạy nói_chung là cho 5 sao,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
có ai sài mà thỉnh_thoảng màn_hình tự_nhiên tối lại ko sài máy 1 thời_gian cầm rất nóng pin thì tụt rất nhanh,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chụp màn_hình ntn ạ nhấn cùng lúc phím nguồn và âm_lượng thì nó hiện ra giao_diện tắt nguồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài đc 6 tháng lúc chưa uống nước muối thì ok lắm máy pin xem phim cả ngày kh bị lag từ bửa đi biển cho vài ngụm sóng biển thì h lâu_lâu hay nhảy chữ th còi những cái khác ổn cả xem phim pin vẫn trâu vẫn ok lắm luôn,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm có thiết_kế đẹp camera kép chụp xoá phông rất đẹp máy sử_dụng mượt_mà theo thời_gian cám_ơn dmx,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy em mua về đc 1 tuần r ạ sạc pin bằng ổ_cắm và cáp sạc có sẵn lúc sạc là còn khoảng từ 10 đến 20 mới đem sạc sạc thường để_chế độ máy_bay hoặc tắt nguồn để sạc thì mất đến tận 3 tiếng hoặc 4 tiếng mà nó chỉ lên vừa tầm 90 điện_thoại đôi_lúc ở góc_vuông bên trái màn_hình ko ăn xoay màn_hình nó cũng vậy phải thử nhiều lần mới đc như_vậy thì có sao k ạ ! theo đánh_giá thì sản_phẩm xài rất ok !,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
